,date,active_cases,recovered,deaths,state
158,2020-08-31,707.7812364678831,136579.887454834,15293.417269607968,RJ
159,2020-09-01,673.1579998094924,136706.37964898578,15307.572894337325,RJ
160,2020-09-02,640.1782047036072,136826.68409903257,15321.036054333515,RJ
161,2020-09-03,608.768742511845,136941.09451511706,15333.839618427588,RJ
162,2020-09-04,578.8592730705421,137049.89154166105,15346.014993277824,RJ
163,2020-09-05,550.3821696039705,137153.34325213757,15357.592178739234,RJ
164,2020-09-06,523.2724588980998,137251.70563399818,15368.599822131315,RJ
165,2020-09-07,497.4677576045963,137345.22306290816,15379.065271309277,RJ
166,2020-09-08,472.9082054535035,137434.12876559843,15389.014626461369,RJ
167,2020-09-09,449.5363960691482,137518.64527078115,15398.472790570439,RJ
168,2020-09-10,427.29730600683484,137598.98484770133,15407.46351849182,RJ
169,2020-09-11,406.13822255745816,137675.34993200575,15416.009464611958,RJ
170,2020-09-12,386.00867080286395,137747.93353870965,15424.132229063107,RJ
171,2020-09-13,366.86034034623094,137816.91966212698,15431.852402479164,RJ
172,2020-09-14,348.6470120885405,137882.4836627061,15439.18960928609,RJ
173,2020-09-15,331.3244853739679,137944.79264077905,15446.16254952786,RJ
174,2020-09-16,314.8505057834045,138004.00579729097,15452.78903923534,RJ
175,2020-09-17,299.1846938159566,138060.27478162444,15459.086049351008,RJ
176,2020-09-18,284.28847466282264,138113.74402667853,15465.069743227326,RJ
177,2020-09-19,270.12500924612647,138164.55107139706,15470.755512720583,RJ
178,2020-09-20,256.65912666676303,138212.82687097226,15476.158012905506,RJ
179,2020-09-21,243.85725817983135,138258.69609497595,15481.29119543884,RJ
180,2020-09-22,231.68737279351643,138302.27741369096,15486.168340602437,RJ
181,2020-09-23,220.1189145670949,138343.6837729329,15490.802088058308,RJ
182,2020-09-24,209.12274166585397,138383.02265766633,15495.204466349649,RJ
183,2020-09-25,198.6710672149148,138420.39634472868,15499.386921182966,RJ
184,2020-09-26,188.7374019800474,138455.902144984,15503.360342527265,RJ
185,2020-09-27,179.29649889137434,138489.6326352328,15507.135090566866,RJ
186,2020-09-28,170.32429941521778,138521.6758802073,15510.721020544694,RJ
187,2020-09-29,161.79788177009738,138552.11564498252,15514.127506532997,RJ
188,2020-09-30,153.69541097489554,138581.03159813257,15517.3634641684,RJ
189,2020-10-01,145.9960907103429,138608.49950596,15520.437372387898,RJ
190,2020-10-02,138.6801169691243,138634.59141812156,15523.357294202104,RJ
191,2020-10-03,131.72863346495717,138659.37584497101,15526.130896541486,RJ
192,2020-10-04,125.12368876685265,138682.9179269323,15528.765469210786,RJ
193,2020-10-05,118.84819512134719,138705.27959621232,15531.267942986124,RJ
194,2020-10-06,112.88588892270788,138726.51973115414,15533.64490688855,RJ
195,2020-10-07,107.22129278889689,138746.69430352605,15535.902624667004,RJ
196,2020-10-08,101.83967919936146,138765.85651903256,15538.047050522782,RJ
197,2020-10-09,96.72703564943878,138784.05695132705,15540.08384410677,RJ
198,2020-10-10,91.87003127527389,138801.34366979694,15542.018384819758,RJ
199,2020-10-11,87.25598490259735,138817.76236138417,15543.855785445263,RJ
200,2020-10-12,82.87283447245214,138833.35644669546,15545.600905143316,RJ
201,2020-10-13,78.7091077969593,138848.16719064835,15547.258361832764,RJ
202,2020-10-14,74.75389459843213,138862.23380789105,15548.832543988703,RJ
203,2020-10-15,70.99681978555998,138875.59356322497,15550.327621880673,RJ
204,2020-10-16,67.42801792095516,138888.28186725135,15551.747558276384,RJ
205,2020-10-17,64.03810883506605,138900.33236745492,15553.096118634803,RJ
206,2020-10-18,60.81817434228464,138911.77703492914,15554.376880811504,RJ
207,2020-10-19,57.759736015995884,138922.64624694054,15555.59324429835,RJ
208,2020-10-20,54.85473398031376,138932.96886552076,15556.74843901867,RJ
209,2020-10-21,52.095506677308585,138942.77231226853,15557.845533698275,RJ
210,2020-10-22,49.47477156963778,138952.08263953566,15558.887443831822,RJ
211,2020-10-23,46.98560673963698,138960.92459816433,15559.876939263215,RJ
212,2020-10-24,44.621433347099035,138969.32170193573,15560.816651398009,RJ
213,2020-10-25,42.37599890915552,138977.29628888358,15561.70908006495,RJ
214,2020-10-26,40.24336136687174,138984.86957961976,15562.556600043134,RJ
215,2020-10-27,38.21787390436417,138992.0617328121,15563.36146727047,RJ
216,2020-10-28,36.29417048744321,138998.89189794913,15564.125824748557,RJ
217,2020-10-29,34.46715208996891,139005.37826552056,15564.851708158307,RJ
218,2020-10-30,32.73197357727807,139011.5381147358,15565.541051200105,RJ
219,2020-10-31,31.08403121719528,139017.3878588988,15566.195690671651,RJ
220,2020-11-01,29.518950790273355,139022.9430885505,15566.817371295996,RJ
0,2020-03-24,79.0,1.0,0.0,BA
1,2020-03-25,85.34110963547968,5.342577061511495,0.21344456277439974,BA
2,2020-03-26,92.19004287532623,10.033720670460504,0.4440217252152488,BA
3,2020-03-27,99.58727477055831,15.101345550082693,0.6931035403250865,BA
4,2020-03-28,107.57647400786745,20.57559131004559,0.9621714178098438,BA
5,2020-03-29,116.20474949057888,26.488997998461446,1.2528247527392216,BA
6,2020-03-30,125.52291504947279,32.87669520829027,1.566790220426883,BA
7,2020-03-31,135.58577346176585,39.77660573471935,1.9059317865142609,BA
8,2020-04-01,146.45242100581692,47.22966484487578,2.2722614844253424,BA
9,2020-04-02,158.18657382507638,55.28005628870723,2.6679510156764676,BA
10,2020-04-03,170.85691741605075,63.97546624987016,3.0953442319660085,BA
11,2020-04-04,184.5374805899319,73.36735650773733,3.5569705615210805,BA
12,2020-04-05,199.30803528404505,83.51125815582543,4.05555944582497,BA
13,2020-04-06,215.2545236150336,94.46708729759021,4.594055856567092,BA
14,2020-04-07,232.46951356792235,106.29948421704881,5.17563696641801,BA
15,2020-04-08,251.05268470058562,119.0781775983247,5.803730050998802,BA
16,2020-04-09,271.1113452078389,132.87837544404167,6.48203170314128,BA
17,2020-04-10,292.7609816288596,147.78118441638452,7.214528444167439,BA
18,2020-04-11,316.12584239069486,163.87405939520823,8.005518820384857,BA
19,2020-04-12,341.33955625316185,181.25128511314279,8.859637076217398,BA
20,2020-04-13,368.5457865495042,200.01449178619967,9.781878498268837,BA
21,2020-04-14,397.8989218946987,220.2732067075489,10.777626527033473,BA
22,2020-04-15,429.5648037501312,242.14544380906878,11.85268173478308,BA
23,2020-04-16,463.72149087902625,265.7583332166385,13.013292769209885,BA
24,2020-04-17,500.56006028967033,291.24879282703307,14.26618936249807,BA
25,2020-04-18,540.2854437297764,318.76424391213095,15.618617504407636,BA
26,2020-04-19,583.1172981503296,348.4633727046561,17.07837687542377,BA
27,2020-04-20,629.2909077842868,380.51693983273435,18.65386063175145,BA
28,2020-04-21,679.058114566159,415.1086393411114,20.35409762757325,BA
29,2020-04-22,732.6882725326084,452.436008856912,22.18879715114264,BA
30,2020-04-23,790.4692205698112,492.71139221816,24.168396239505334,BA
31,2020-04-24,852.7082663869423,536.1629555735692,26.30410962141855,BA
32,2020-04-25,919.7331728717721,583.0357575706979,28.607982318799277,BA
33,2020-04-26,991.8931359980488,633.5928737634086,31.09294491313759,BA
34,2020-04-27,1069.5597411785416,688.1165747742419,33.77287145404939,BA
35,2020-04-28,1153.12788236605,746.9095570268761,36.662639951732345,BA
36,2020-04-29,1243.0166252722513,810.2962240009538,39.77819535267653,BA
37,2020-04-30,1339.6699927784125,878.624014937469,43.13661484764547,BA
38,2020-05-01,1443.5576469344835,952.2647767176564,46.75617530170334,BA
39,2020-05-02,1555.1754378720334,1031.6161732309122,50.656422526887795,BA
40,2020-05-03,1675.0457854892168,1117.1031249160917,54.85824203795212,BA
41,2020-05-04,1803.71785491216,1209.1792692837748,59.383930839355244,BA
42,2020-05-05,1941.7674815230343,1308.3284310835252,64.2572696863186,BA
43,2020-05-06,2089.796795817837,1415.0660883499918,69.50359514332152,BA
44,2020-05-07,2248.433492590413,1529.9408178276976,75.14987062902632,BA
45,2020-05-08,2418.329683040025,1653.5357002233598,81.22475548666274,BA
46,2020-05-09,2600.1602625139685,1786.469662359334,87.75867095300238,BA
47,2020-05-10,2794.6207209173986,1929.3987296029654,94.78386171725127,BA
48,2020-05-11,3002.424317597264,2083.0171579356315,102.33445156404231,BA
49,2020-05-12,3224.2985380456935,2248.0584107270515,110.4464913834445,BA
50,2020-05-13,3460.9807464486976,2425.2959407369535,119.15799760758753,BA
51,2020-05-14,3713.2129463810584,2615.5437331402577,128.50897890121232,BA
52,2020-05-15,3981.735562347078,2819.656560551168,138.54144869651037,BA
53,2020-05-16,4267.280157994403,3038.529896222725,149.29942092674392,BA
54,2020-05-17,4570.561013359172,3273.0994269714547,160.82888608571844,BA
55,2020-05-18,4892.26549416601,3524.340103108825,173.1777645304041,BA
56,2020-05-19,5233.043161770937,3793.264658979578,186.39583376304392,BA
57,2020-05-20,5593.49359356456,4080.9215348809207,200.5346262901801,BA
58,2020-05-21,5974.152911267842,4388.392129477439,215.6472945744813,BA
59,2020-05-22,6375.4790491685535,4716.787311685463,231.78843958831638,BA
60,2020-05-23,6797.835836398899,5067.243122762254,249.01389956460915,BA
61,2020-05-24,7241.476017010416,5440.915603408667,267.3804957407143,BA
62,2020-05-25,7706.523388658014,5838.974687496706,286.9457322254243,BA
63,2020-05-26,8192.95430448029,6262.597113972504,307.7674476077382,BA
64,2020-05-27,8700.578851991459,6712.958321930074,329.9034165868576,BA
65,2020-05-28,9229.022095531573,7191.223311101341,353.41090075075005,BA
66,2020-05-29,9777.705842349551,7698.536471256255,378.34614867500335,BA
67,2020-05-30,10345.831463220089,8236.010409296687,404.76384675673745,BA
68,2020-05-31,10932.364362357277,8804.71383201116,432.7165236327456,BA
69,2020-06-01,11536.020743354138,9405.658575151141,462.25391263798326,BA
70,2020-06-02,12155.25735254271,10039.78590503988,493.4222785078773,BA
71,2020-06-03,12788.264892944919,10707.952256380651,526.2637163689379,BA
72,2020-06-04,13432.965785491831,11410.914608034263,560.8154329349865,BA
73,2020-06-05,14087.016904743301,12149.315735732309,597.1090216545786,BA
74,2020-06-06,14747.817830496704,12923.66961517108,635.1697452498762,BA
75,2020-06-07,15412.525032791582,13734.347278690893,675.0158405499631,BA
76,2020-06-08,16078.07224658367,14581.563451695607,716.65786164963,BA
77,2020-06-09,16741.19709720479,15465.364309054326,760.0980781170638,BA
78,2020-06-10,17398.473815039823,16385.616695086785,805.3299451389995,BA
79,2020-06-11,18046.35163697641,17341.99914185261,852.3376620553669,BA
80,2020-06-12,18681.19824506946,18333.99499834254,901.09583464812,BA
81,2020-06-13,19299.347353430578,19360.8879474639,951.5692547939522,BA
82,2020-06-14,19897.149337543717,20421.760138845548,1003.7128086886896,BA
83,2020-06-15,20471.023620809607,21515.49310470233,1057.4715218634865,BA
84,2020-06-16,21017.511404467656,22640.77155535281,1112.7807457405513,BA
85,2020-06-17,21533.327259737314,23796.090073265437,1169.5664866561533,BA
86,2020-06-18,22015.408101825815,24979.762643090187,1227.7458742768204,BA
87,2020-06-19,22460.958136502337,26189.934873758582,1287.2277623349746,BA
88,2020-06-20,22867.488508393784,27424.598691266747,1347.9134508025675,BA
89,2020-06-21,23232.85057831954,28681.609210898754,1409.6975151876652,BA
90,2020-06-22,23555.262002933,29958.703438682736,1472.4687257407334,BA
91,2020-06-23,23833.325068577815,31253.520406427422,1536.111037123676,BA
92,2020-06-24,24066.037025657875,32563.62231455847,1600.504627613837,BA
93,2020-06-25,24252.792462655983,33886.51624302819,1665.5269662297112,BA
94,2020-06-26,24393.378033978646,35219.675992723496,1731.0538862708488,BA
95,2020-06-27,24487.960099122694,36560.56363706696,1796.9606446132946,BA
96,2020-06-28,24537.066031550727,37906.65039415126,1863.1229476081578,BA
97,2020-06-29,24541.56010718908,39255.43647143486,1929.4179264799416,BA
98,2020-06-30,24502.61498158211,40604.4695850448,1995.7250475796964,BA
99,2020-07-01,24421.679812070906,41951.361911197535,2061.926945574294,BA
100,2020-07-02,24300.446080671252,43293.8052853175,2127.9101705072544,BA
101,2020-07-03,24140.812130777587,44629.58452246206,2193.5658425187958,BA
102,2020-07-04,23944.8473541948,45956.58878835286,2258.7902107500963,BA
103,2020-07-05,23714.756862870967,47272.82100179236,2323.4851154870057,BA
104,2020-07-06,23452.847360712447,48576.40529510914,2387.5583548527866,BA
105,2020-07-07,23161.494803122583,49865.59259859978,2450.923959292306,BA
106,2020-07-08,22843.114302566843,51138.76444723722,2513.5023786777997,BA
107,2020-07-09,22500.132613447644,52394.43513310826,2575.2205881045975,BA
108,2020-07-10,22134.963413431502,53631.252345363,2636.0121193456525,BA
109,2020-07-11,21749.985494319328,54847.99645139545,2695.8170255204277,BA
110,2020-07-12,21347.523885546594,56043.57857919088,2754.581786839219,BA
111,2020-07-13,20929.83385831425,57217.03766204459,2812.2591653463905,BA
112,2020-07-14,20499.08769816437,58367.53660399854,2868.808016445488,BA
113,2020-07-15,20057.364087824193,59494.35771817526,2924.1930646861056,BA
114,2020-07-16,19606.639909162932,60596.89758149387,2978.384650864999,BA
115,2020-07-17,19148.784251646375,61674.66143874509,3031.358456977485,BA
116,2020-07-18,18685.554403090955,62727.25727731512,3083.0952149806994,BA
117,2020-07-19,18218.593595132497,63754.389681523826,3133.5804047245606,BA
118,2020-07-20,17749.43027901416,64755.85356303297,3182.8039457913646,BA
119,2020-07-21,17279.478715560042,65731.52785144493,3230.7598873786924,BA
120,2020-07-22,16810.04067519166,66681.36921733186,3277.446099776316,BA
121,2020-07-23,16342.308058398336,67605.40588871366,3322.863970436267,BA
122,2020-07-24,15877.36626320708,68503.73161158145,3367.018107122968,BA
123,2020-07-25,15416.198143109143,69376.49979552852,3409.9160501616925,BA
124,2020-07-26,14959.688415950088,70223.91787694603,3451.567995380673,BA
125,2020-07-27,14508.628400987469,71046.24192457215,3491.986528965277,BA
126,2020-07-28,14063.720977303554,71843.77150543446,3531.18637511091,BA
127,2020-07-29,13625.585671777153,72616.84482335264,3569.184157072704,BA
128,2020-07-30,13194.763798706397,73365.83413712376,3605.9981719620405,BA
129,2020-07-31,12771.723585843263,74091.14146122914,3641.6481794294627,BA
130,2020-08-01,12356.865233017803,74793.19454831583,3676.1552041972577,BA
131,2020-08-02,11950.525859705507,75472.44314974737,3709.5413522595827,BA
132,2020-08-03,11552.984306867085,76129.35554811898,3741.8296404500766,BA
133,2020-08-04,11164.465766229976,76764.41535372662,3773.043838983225,BA
134,2020-08-05,10785.146216963705,77378.1185555046,3803.2083265032593,BA
135,2020-08-06,10415.156655513429,77970.97081584428,3832.3479571201938,BA
136,2020-08-07,10054.587109288064,78543.48499792379,3860.4879388741547,BA
137,2020-08-08,9703.490429041507,79096.17891366762,3887.653723044017,BA
138,2020-08-09,9361.885858225636,79629.57328017082,3913.870903702401,BA
139,2020-08-10,9029.762380415397,80144.18987232803,3939.165126914462,BA
140,2020-08-11,8707.081848187478,80640.54985946842,3963.5620089808476,BA
141,2020-08-12,8393.781898646605,81119.17231398288,3987.087063134358,BA
142,2020-08-13,8089.778662202943,81580.57288021571,4009.765634113855,BA
143,2020-08-14,7794.969272269176,82025.26259225605,4031.622840056837,BA
144,2020-08-15,7509.234184319284,82453.74682968571,4052.6835211727785,BA
145,2020-08-16,7232.439313279338,82866.52440080397,4072.9721946821787,BA
146,2020-08-17,6964.437998544663,83264.08674334348,4092.5130155304732,BA
147,2020-08-18,6705.072806073245,83646.91723320169,4111.329742411091,BA
148,2020-08-19,6454.177177023139,84015.49059223231,4129.445708657456,BA
149,2020-08-20,6211.576932308625,84370.27238666106,4146.883797589332,BA
150,2020-08-21,5977.091642268746,84711.7186082061,4163.66642192422,BA
151,2020-08-22,5750.535870392117,85040.27533048797,4179.815506889367,BA
152,2020-08-23,5531.72029973993,85356.3784338065,4195.3524766941055,BA
153,2020-08-24,5320.452750368778,85660.45339183623,4210.298244045602,BA
154,2020-08-25,5116.539095687761,85952.91511424897,4224.673202413504,BA
155,2020-08-26,4919.784085299923,86234.16783970797,4238.497220770431,BA
156,2020-08-27,4729.992081484208,86504.60507409293,4251.789640555638,BA
157,2020-08-28,4546.967716077276,86764.60956920919,4264.569274628533,BA
158,2020-08-29,4370.516474119747,87014.55333760503,4276.8544079969815,BA
159,2020-08-30,4200.445210242871,87254.79769947173,4288.662800122511,BA
160,2020-08-31,4036.5626033924523,87485.69335792917,4300.011688620715,BA
161,2020-09-01,3878.6795551194473,87707.58049930698,4310.917794190242,BA
162,2020-09-02,3726.6095363129334,87920.78891531983,4321.397326617893,BA
163,2020-09-03,3580.1688869122195,88125.63814430214,4331.465991720542,BA
164,2020-09-04,3439.1770728117826,88322.43762891786,4341.138999096814,BA
165,2020-09-05,3303.4569038657764,88511.48688799214,4350.43107057289,BA
166,2020-09-06,3172.8347166084195,88693.07570032658,4359.356449237316,BA
167,2020-09-07,3047.1405250325115,88867.48429855835,4367.928908969493,BA
168,2020-09-08,2926.2081425105066,89034.98357130782,4376.16176437554,BA
169,2020-09-09,2809.8752777005798,89195.83527202776,4384.067881053578,BA
170,2020-09-10,2697.9836070535716,89350.2922331246,4391.659686118128,BA
171,2020-09-11,2590.3788263249653,89498.59858406542,4398.949178920407,BA
172,2020-09-12,2486.910683298607,89640.98997231635,4405.947941907812,BA
173,2020-09-13,2387.432993745042,89777.69378607991,4412.667151571807,BA
174,2020-09-14,2291.803642466467,89908.92937790943,4419.117589438935,BA
175,2020-09-15,2199.8845711216936,90034.90828838112,4425.309653064644,BA
176,2020-09-16,2111.54175437754,90155.83446909665,4431.2533669942295,BA
